P,A,time,cat
0.0,1.005,0.0,0.025500000000000002
0.133,0.842,20.38,
0.253,0.727,40.77,
0.361,0.621,61.15,
0.458,0.529,81.54,
0.53,0.445,102.0,
0.593,0.386,122.0,
0.648,0.335,143.0,
0.688,0.286,163.0,
0.733,0.249,183.0,
0.757,0.219,204.0,
0.784,0.19,224.0,
0.811,0.167,245.0,
0.838,0.146,265.0,
0.839,0.129,285.0,
0.872,0.115,306.0,
0.873,0.101,326.0,
0.883,0.0906,347.0,
0.906,0.0797,367.0,
0.904,0.0704,387.0,
0.925,0.0631,408.0,
0.924,0.056,428.0,
0.935,0.0497,448.0,
0.934,0.0439,469.0,
0.943,0.04,489.0,
0.947,0.0359,510.0,
0.945,0.0319,530.0,
