P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.015
0.0497,0.872,0.0834,31.66,
0.135,0.753,0.111,63.31,
0.218,0.652,0.125,94.97,
0.294,0.566,0.132,127.0,
0.36,0.492,0.136,158.0,
0.42,0.434,0.141,190.0,
0.471,0.38,0.141,222.0,
0.52,0.327,0.143,253.0,
0.556,0.292,0.143,285.0,
0.595,0.257,0.143,317.0,
0.625,0.226,0.145,348.0,
0.654,0.199,0.142,380.0,
0.675,0.176,0.141,412.0,
0.692,0.155,0.139,443.0,
0.711,0.14,0.14,475.0,
0.726,0.125,0.137,506.0,
0.74,0.11,0.137,538.0,
0.761,0.101,0.135,570.0,
0.768,0.0914,0.134,601.0,
0.77,0.083,0.133,633.0,
0.782,0.075,0.132,665.0,
0.786,0.0688,0.131,696.0,
0.793,0.0639,0.131,728.0,
0.801,0.0583,0.131,760.0,
0.812,0.0544,0.129,791.0,
0.809,0.0507,0.128,823.0,
0.816,0.0478,0.127,855.0,
0.813,0.0449,0.126,886.0,
0.82,0.0427,0.127,918.0,
