P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01875
0.0752,0.838,0.0826,38.25,
0.186,0.707,0.102,76.5,
0.282,0.603,0.113,115.0,
0.375,0.505,0.121,153.0,
0.445,0.428,0.126,191.0,
0.5,0.36,0.129,230.0,
0.551,0.308,0.13,268.0,
0.593,0.262,0.132,306.0,
0.632,0.227,0.131,344.0,
0.663,0.195,0.132,382.0,
0.692,0.167,0.13,421.0,
0.711,0.146,0.131,459.0,
0.723,0.126,0.13,497.0,
0.753,0.11,0.127,536.0,
0.756,0.097,0.131,574.0,
0.77,0.087,0.128,612.0,
0.779,0.0767,0.128,650.0,
0.797,0.0691,0.127,688.0,
0.799,0.0622,0.125,727.0,
0.801,0.0568,0.125,765.0,
0.805,0.0516,0.124,803.0,
0.805,0.0477,0.125,842.0,
0.821,0.0443,0.124,880.0,
0.83,0.0418,0.125,918.0,
