A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.105,0.326,0.554,2561.0,
0.0881,0.433,0.465,5122.0,
0.0762,0.511,0.406,7684.0,
0.0667,0.573,0.353,10245.0,
0.0603,0.607,0.314,12806.0,
0.0538,0.65,0.284,15367.0,
0.0486,0.678,0.256,17928.0,
0.0443,0.701,0.234,20489.0,
0.0404,0.735,0.214,23050.0,
0.0373,0.754,0.197,25612.0,
0.034,0.767,0.182,28173.0,
0.0316,0.794,0.166,30734.0,
0.029,0.804,0.154,33295.0,
0.0272,0.823,0.144,35856.0,
0.0256,0.83,0.135,38418.0,
0.0238,0.829,0.127,40979.0,
0.0221,0.843,0.117,43540.0,
0.0206,0.851,0.109,46101.0,
0.0197,0.871,0.102,48662.0,
0.0184,0.876,0.0974,51223.0,
0.0174,0.873,0.0922,53784.0,
0.0162,0.874,0.0863,56346.0,
0.0156,0.887,0.0831,58907.0,
0.015,0.896,0.0792,61468.0,
0.0142,0.899,0.0755,64029.0,
0.0134,0.908,0.0717,66590.0,
0.0131,0.912,0.0676,69152.0,
0.0125,0.897,0.0659,71713.0,
0.0119,0.919,0.0637,74274.0,
0.0114,0.918,0.0614,76835.0,
