A,P,time,cat
0.991,0.0,0.0,0.0855
0.894,0.109,247.0,
0.783,0.207,494.0,
0.701,0.288,742.0,
0.626,0.366,989.0,
0.566,0.434,1236.0,
0.513,0.489,1483.0,
0.454,0.541,1730.0,
0.407,0.594,1978.0,
0.368,0.635,2225.0,
0.327,0.665,2472.0,
0.296,0.702,2719.0,
0.265,0.727,2966.0,
0.242,0.75,3213.0,
0.218,0.771,3461.0,
0.198,0.79,3708.0,
0.181,0.804,3955.0,
0.163,0.825,4202.0,
0.151,0.843,4449.0,
0.137,0.865,4697.0,
0.126,0.875,4944.0,
0.116,0.867,5191.0,
0.108,0.903,5438.0,
0.0983,0.895,5685.0,
0.0928,0.9,5932.0,
0.0858,0.917,6180.0,
0.0799,0.907,6427.0,
0.0748,0.919,6674.0,
0.0704,0.926,6921.0,
0.0654,0.925,7168.0,
0.0627,0.928,7416.0,
0.0591,0.93,7663.0,
0.0562,0.94,7910.0,
