A,P,time,cat
0.994,0.0,0.0,0.057
0.892,0.114,387.0,
0.783,0.215,775.0,
0.696,0.301,1162.0,
0.615,0.382,1550.0,
0.551,0.445,1937.0,
0.483,0.504,2324.0,
0.436,0.566,2712.0,
0.39,0.608,3099.0,
0.352,0.653,3487.0,
0.314,0.69,3874.0,
0.282,0.715,4261.0,
0.255,0.738,4649.0,
0.226,0.78,5036.0,
0.203,0.793,5424.0,
0.185,0.814,5811.0,
0.17,0.833,6198.0,
0.155,0.837,6586.0,
0.142,0.843,6973.0,
0.13,0.868,7361.0,
0.117,0.868,7748.0,
0.106,0.884,8135.0,
0.1,0.894,8523.0,
0.0909,0.907,8910.0,
0.0854,0.916,9298.0,
0.0783,0.921,9685.0,
0.0734,0.916,10072.0,
0.0688,0.928,10460.0,
0.0652,0.932,10847.0,
0.0609,0.931,11235.0,
0.0579,0.952,11622.0,
0.0553,0.934,12009.0,
0.0523,0.946,12397.0,
0.0505,0.942,12784.0,
0.0476,0.955,13172.0,
0.0463,0.946,13559.0,
