A,P,time,cat
1.001,0.0,0.0,0.021
0.737,0.243,0.00406,
0.534,0.457,0.00812,
0.364,0.629,0.0122,
0.238,0.748,0.0162,
0.148,0.853,0.0203,
0.0913,0.912,0.0244,
0.0547,0.949,0.0284,
0.0336,0.966,0.0325,
0.0218,0.976,0.0365,
0.0151,0.985,0.0406,
0.0112,0.994,0.0446,
0.00905,0.996,0.0487,
0.00799,0.988,0.0528,
0.00745,0.988,0.0568,
0.00704,0.988,0.0609,
0.0068,0.983,0.0649,
0.00668,0.992,0.069,
0.00663,0.993,0.0731,
0.0065,0.993,0.0771,
0.00662,0.996,0.0812,
0.00662,0.996,0.0852,
0.00662,0.983,0.0893,
0.00659,1.006,0.0934,
0.00666,0.995,0.0974,
0.0065,0.989,0.101,
0.0066,0.995,0.106,
0.00661,0.989,0.11,
0.0065,1.0,0.114,
0.00657,0.992,0.118,
0.00656,1.0,0.122,
0.00661,0.991,0.126,
0.00661,0.994,0.13,
0.0065,0.993,0.134,
0.00653,0.993,0.138,
