A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09
0.0963,0.162,0.741,452.0,
0.0804,0.292,0.613,904.0,
0.068,0.401,0.52,1356.0,
0.0584,0.491,0.45,1808.0,
0.0497,0.563,0.381,2260.0,
0.0427,0.618,0.331,2712.0,
0.037,0.658,0.287,3164.0,
0.0326,0.709,0.251,3616.0,
0.0282,0.74,0.217,4068.0,
0.0247,0.769,0.195,4520.0,
0.0225,0.805,0.172,4971.0,
0.0201,0.819,0.153,5423.0,
0.018,0.838,0.138,5875.0,
0.0164,0.849,0.125,6327.0,
0.0151,0.863,0.116,6779.0,
0.014,0.864,0.106,7231.0,
0.0128,0.877,0.0986,7683.0,
0.012,0.884,0.0934,8135.0,
0.0112,0.892,0.0868,8587.0,
0.0108,0.896,0.083,9039.0,
