A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.072
0.101,0.106,0.785,355.0,
0.0922,0.198,0.714,710.0,
0.082,0.28,0.634,1065.0,
0.0739,0.35,0.564,1420.0,
0.0666,0.413,0.513,1776.0,
0.0605,0.471,0.47,2131.0,
0.0551,0.515,0.421,2486.0,
0.049,0.564,0.383,2841.0,
0.0454,0.6,0.349,3196.0,
0.0409,0.634,0.316,3551.0,
0.0373,0.663,0.288,3906.0,
0.0345,0.696,0.264,4261.0,
0.0315,0.718,0.242,4616.0,
0.0289,0.731,0.225,4972.0,
0.027,0.759,0.205,5327.0,
0.025,0.778,0.193,5682.0,
0.0232,0.79,0.179,6037.0,
0.0215,0.806,0.167,6392.0,
0.02,0.822,0.156,6747.0,
0.0189,0.832,0.144,7102.0,
0.0176,0.831,0.136,7457.0,
0.0167,0.847,0.128,7813.0,
0.0156,0.848,0.121,8168.0,
0.0149,0.859,0.116,8523.0,
0.0142,0.869,0.11,8878.0,
0.0134,0.878,0.106,9233.0,
0.013,0.875,0.1,9588.0,
0.0125,0.879,0.095,9943.0,
0.0118,0.885,0.0919,10298.0,
0.0115,0.892,0.0882,10653.0,
0.0109,0.895,0.0854,11009.0,
0.0108,0.897,0.0832,11364.0,
0.0105,0.909,0.08,11719.0,
0.0102,0.91,0.0774,12074.0,
0.00983,0.903,0.0759,12429.0,
