P,A,time,cat
0.0,1.006,0.0,0.049
0.0,0.993,38.04,
0.0,0.977,76.08,
0.0,0.978,114.0,
0.0,0.965,152.0,
0.0,0.964,190.0,
0.0,0.968,228.0,
0.0,0.961,266.0,
0.0,0.96,304.0,
0.0,0.947,342.0,
0.0,0.956,380.0,
0.0,0.957,418.0,
0.0,0.957,456.0,
0.0,0.955,494.0,
0.0,0.947,533.0,
0.0,0.959,571.0,
0.0,0.953,609.0,
0.0,0.958,647.0,
0.0,0.95,685.0,
0.001,0.944,723.0,
0.00102,0.947,761.0,
0.00102,0.954,799.0,
0.00103,0.945,837.0,
0.00104,0.946,875.0,
0.00104,0.951,913.0,
0.00103,0.951,951.0,
0.00105,0.947,989.0,
