P,A,time,cat
0.0,1.003,0.0,0.023
0.226,0.768,306.0,
0.372,0.622,612.0,
0.486,0.514,918.0,
0.558,0.427,1224.0,
0.623,0.361,1530.0,
0.686,0.308,1836.0,
0.726,0.268,2142.0,
0.753,0.227,2448.0,
0.792,0.195,2754.0,
0.819,0.169,3060.0,
0.843,0.146,3366.0,
0.848,0.129,3672.0,
0.867,0.113,3979.0,
0.883,0.0979,4285.0,
0.894,0.0865,4591.0,
0.907,0.0753,4897.0,
0.935,0.0661,5203.0,
0.934,0.059,5509.0,
0.934,0.0523,5815.0,
0.939,0.0458,6121.0,
0.95,0.0406,6427.0,
0.953,0.0355,6733.0,
0.945,0.0318,7039.0,
0.951,0.0281,7345.0,
