P,A,time,cat
0.0,0.995,0.0,0.0345
0.181,0.823,156.0,
0.31,0.685,312.0,
0.405,0.587,468.0,
0.484,0.506,623.0,
0.545,0.441,779.0,
0.603,0.387,935.0,
0.639,0.337,1091.0,
0.676,0.305,1247.0,
0.711,0.27,1403.0,
0.752,0.239,1559.0,
0.776,0.212,1714.0,
0.785,0.194,1870.0,
0.805,0.172,2026.0,
0.831,0.152,2182.0,
0.842,0.136,2338.0,
0.864,0.124,2494.0,
0.869,0.112,2650.0,
0.878,0.0987,2806.0,
0.887,0.0905,2961.0,
0.9,0.082,3117.0,
0.903,0.074,3273.0,
0.919,0.0676,3429.0,
0.926,0.0613,3585.0,
0.921,0.055,3741.0,
0.933,0.0503,3897.0,
0.929,0.0457,4052.0,
0.934,0.042,4208.0,
0.937,0.0378,4364.0,
0.943,0.0352,4520.0,
