A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.078
0.0625,0.776,0.0871,439.0,
0.0593,0.736,0.135,879.0,
0.0555,0.698,0.177,1318.0,
0.0531,0.659,0.214,1758.0,
0.0501,0.625,0.255,2197.0,
0.0474,0.59,0.287,2636.0,
0.0449,0.556,0.326,3076.0,
0.0424,0.513,0.363,3515.0,
0.0388,0.486,0.404,3955.0,
0.0361,0.455,0.437,4394.0,
0.0337,0.418,0.469,4834.0,
0.0309,0.385,0.508,5273.0,
0.0283,0.354,0.543,5712.0,
0.0257,0.318,0.587,6152.0,
0.0231,0.29,0.613,6591.0,
0.0208,0.254,0.657,7031.0,
0.0179,0.224,0.693,7470.0,
0.0154,0.193,0.719,7910.0,
0.0132,0.165,0.757,8349.0,
0.0111,0.137,0.79,8788.0,
0.00895,0.112,0.811,9228.0,
0.00704,0.0877,0.84,9667.0,
0.00528,0.066,0.876,10107.0,
0.00388,0.0482,0.896,10546.0,
0.00272,0.0338,0.909,10985.0,
0.00187,0.0235,0.931,11425.0,
0.00129,0.0158,0.937,11864.0,
0.0,0.011,0.967,12304.0,
0.0,0.00784,0.966,12743.0,
0.0,0.00564,0.985,13182.0,
0.0,0.00414,0.972,13622.0,
0.0,0.0031,0.978,14061.0,
0.0,0.00238,0.981,14501.0,
0.0,0.00183,0.993,14940.0,
0.0,0.00143,0.993,15380.0,
0.0,0.00111,0.987,15819.0,
