A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.0596,0.742,0.107,424.0,
0.0553,0.679,0.166,847.0,
0.0518,0.647,0.215,1271.0,
0.0475,0.6,0.259,1695.0,
0.0445,0.558,0.303,2119.0,
0.0419,0.515,0.351,2542.0,
0.0386,0.482,0.393,2966.0,
0.035,0.432,0.445,3390.0,
0.0313,0.399,0.484,3813.0,
0.0283,0.351,0.526,4237.0,
0.0252,0.317,0.567,4661.0,
0.0223,0.279,0.613,5085.0,
0.0192,0.24,0.659,5508.0,
0.0164,0.204,0.695,5932.0,
0.0135,0.17,0.743,6356.0,
0.011,0.137,0.778,6780.0,
0.00844,0.104,0.809,7203.0,
0.00626,0.0778,0.841,7627.0,
0.00444,0.0548,0.877,8051.0,
0.00302,0.0376,0.895,8474.0,
0.00199,0.0251,0.915,8898.0,
0.00134,0.0166,0.939,9322.0,
0.0,0.0113,0.946,9746.0,
0.0,0.00786,0.953,10169.0,
0.0,0.00566,0.971,10593.0,
0.0,0.00417,0.96,11017.0,
0.0,0.00319,0.975,11440.0,
0.0,0.00242,0.983,11864.0,
0.0,0.00186,0.984,12288.0,
0.0,0.00144,0.987,12712.0,
0.0,0.00115,0.999,13135.0,
0.0,0.0,0.984,13559.0,
