A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08625000000000001
0.0344,0.628,0.28,366.0,
0.0251,0.47,0.447,731.0,
0.0196,0.36,0.554,1097.0,
0.0154,0.282,0.638,1462.0,
0.0125,0.231,0.688,1828.0,
0.0103,0.187,0.741,2194.0,
0.00843,0.156,0.769,2559.0,
0.007,0.129,0.794,2925.0,
0.00598,0.11,0.809,3290.0,
0.00499,0.0932,0.829,3656.0,
0.00434,0.0797,0.849,4021.0,
0.00376,0.0696,0.865,4387.0,
0.00327,0.0607,0.868,4753.0,
0.0029,0.0537,0.87,5118.0,
0.00261,0.049,0.871,5484.0,
0.00237,0.0437,0.888,5849.0,
0.00215,0.0402,0.887,6215.0,
