A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.069
0.038,0.695,0.225,334.0,
0.0293,0.55,0.374,668.0,
0.0241,0.447,0.477,1002.0,
0.02,0.371,0.555,1335.0,
0.0169,0.308,0.613,1669.0,
0.0144,0.265,0.661,2003.0,
0.0123,0.23,0.709,2337.0,
0.0107,0.196,0.733,2671.0,
0.00921,0.169,0.77,3005.0,
0.00805,0.151,0.792,3339.0,
0.00713,0.132,0.8,3672.0,
0.00627,0.116,0.818,4006.0,
0.00553,0.104,0.827,4340.0,
0.00503,0.0927,0.844,4674.0,
0.00445,0.0823,0.853,5008.0,
0.00401,0.075,0.86,5342.0,
0.00365,0.0675,0.868,5676.0,
0.00334,0.062,0.877,6010.0,
0.00304,0.0567,0.889,6343.0,
0.00279,0.0516,0.881,6677.0,
0.0026,0.048,0.894,7011.0,
0.00241,0.0448,0.89,7345.0,
