P,A,time,cat
0.0,0.986,0.0,0.0425
0.121,0.871,1.018,
0.225,0.773,2.037,
0.318,0.689,3.055,
0.388,0.608,4.074,
0.452,0.544,5.092,
0.512,0.493,6.111,
0.557,0.446,7.129,
0.596,0.4,8.148,
0.626,0.371,9.166,
0.654,0.336,10.18,
0.684,0.314,11.2,
0.706,0.29,12.22,
0.719,0.272,13.24,
0.749,0.257,14.26,
0.756,0.242,15.28,
0.774,0.233,16.3,
0.781,0.222,17.31,
0.787,0.215,18.33,
0.788,0.205,19.35,
0.801,0.199,20.37,
0.805,0.196,21.39,
0.802,0.19,22.41,
0.808,0.188,23.42,
0.815,0.182,24.44,
0.812,0.181,25.46,
0.812,0.178,26.48,
