P,A,time,cat
0.0,1.001,0.0,0.05
0.0734,0.916,2.856,
0.138,0.854,5.712,
0.195,0.801,8.568,
0.244,0.757,11.42,
0.284,0.71,14.28,
0.327,0.675,17.14,
0.356,0.633,19.99,
0.385,0.61,22.85,
0.409,0.58,25.7,
0.431,0.564,28.56,
0.452,0.546,31.41,
0.469,0.523,34.27,
0.491,0.506,37.13,
0.502,0.495,39.98,
0.515,0.487,42.84,
0.524,0.467,45.69,
0.54,0.467,48.55,
0.541,0.451,51.41,
0.545,0.447,54.26,
0.556,0.44,57.12,
0.563,0.431,59.97,
0.57,0.43,62.83,
0.571,0.423,65.69,
0.58,0.419,68.54,
0.573,0.421,71.4,
0.586,0.413,74.25,
0.592,0.41,77.11,
0.583,0.404,79.96,
0.593,0.407,82.82,
0.594,0.404,85.68,
0.596,0.401,88.53,
0.602,0.397,91.39,
0.596,0.399,94.24,
0.596,0.402,97.1,
