P,A,time,cat
0.0,0.995,0.0,0.04
0.0676,0.93,3.286,
0.128,0.875,6.571,
0.181,0.824,9.857,
0.226,0.766,13.14,
0.269,0.737,16.43,
0.304,0.698,19.71,
0.341,0.655,23.0,
0.369,0.639,26.29,
0.397,0.6,29.57,
0.418,0.581,32.86,
0.434,0.554,36.14,
0.456,0.543,39.43,
0.47,0.527,42.71,
0.489,0.515,46.0,
0.499,0.495,49.29,
0.519,0.487,52.57,
0.52,0.475,55.86,
0.536,0.471,59.14,
0.539,0.458,62.43,
0.542,0.457,65.71,
0.554,0.442,69.0,
0.557,0.441,72.29,
0.561,0.429,75.57,
0.57,0.429,78.86,
0.571,0.423,82.14,
0.584,0.419,85.43,
0.578,0.417,88.71,
0.587,0.413,92.0,
0.581,0.408,95.29,
0.592,0.407,98.57,
0.592,0.409,102.0,
0.588,0.402,105.0,
0.592,0.403,108.0,
0.597,0.406,112.0,
0.596,0.399,115.0,
