A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.91,0.0561,0.166,
0.845,0.116,0.331,
0.794,0.173,0.497,
0.731,0.232,0.662,
0.688,0.286,0.828,
0.616,0.341,0.993,
0.57,0.392,1.159,
0.519,0.444,1.324,
0.477,0.491,1.49,
0.428,0.537,1.655,
0.387,0.581,1.821,
0.352,0.627,1.986,
0.308,0.673,2.152,
0.272,0.687,2.317,
0.241,0.743,2.483,
0.208,0.774,2.649,
0.183,0.798,2.814,
0.156,0.825,2.98,
0.135,0.845,3.145,
0.115,0.868,3.311,
0.0988,0.891,3.476,
0.0838,0.903,3.642,
0.0711,0.917,3.807,
0.0601,0.924,3.973,
0.0515,0.951,4.138,
0.0439,0.954,4.304,
0.0376,0.954,4.469,
0.0322,0.958,4.635,
0.0277,0.968,4.8,
0.0242,0.97,4.966,
