A,P,time,cat
1.007,0.0,0.0,0.036
0.905,0.0736,0.309,
0.82,0.147,0.618,
0.758,0.218,0.927,
0.688,0.287,1.236,
0.625,0.356,1.545,
0.559,0.423,1.854,
0.499,0.48,2.163,
0.442,0.535,2.472,
0.383,0.589,2.781,
0.331,0.649,3.09,
0.289,0.681,3.399,
0.25,0.736,3.708,
0.21,0.782,4.016,
0.175,0.802,4.325,
0.146,0.839,4.634,
0.121,0.86,4.943,
0.0994,0.882,5.252,
0.0817,0.91,5.561,
0.0653,0.926,5.87,
0.0537,0.945,6.179,
0.044,0.948,6.488,
0.0361,0.96,6.797,
0.0301,0.972,7.106,
0.0253,0.967,7.415,
0.0211,0.982,7.724,
