A,P,time,cat
1.001,0.0,0.0,0.015
0.929,0.0639,64.21,
0.868,0.11,128.0,
0.834,0.151,193.0,
0.794,0.189,257.0,
0.756,0.225,321.0,
0.731,0.259,385.0,
0.697,0.298,449.0,
0.66,0.334,514.0,
0.611,0.368,578.0,
0.578,0.402,642.0,
0.551,0.435,706.0,
0.511,0.469,771.0,
0.479,0.509,835.0,
0.443,0.545,899.0,
0.408,0.568,963.0,
0.378,0.613,1027.0,
0.342,0.64,1092.0,
0.311,0.668,1156.0,
0.28,0.711,1220.0,
0.249,0.742,1284.0,
0.219,0.764,1348.0,
0.189,0.809,1413.0,
0.162,0.817,1477.0,
0.135,0.845,1541.0,
0.112,0.874,1605.0,
0.0911,0.911,1670.0,
0.0725,0.919,1734.0,
0.0577,0.923,1798.0,
0.0465,0.941,1862.0,
0.0377,0.953,1926.0,
0.0328,0.956,1991.0,
0.0297,0.964,2055.0,
0.0271,0.966,2119.0,
