P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.056249999999999994
0.105,0.804,0.0797,0.639,
0.248,0.652,0.0867,1.278,
0.384,0.52,0.0799,1.917,
0.493,0.422,0.0688,2.556,
0.582,0.343,0.0602,3.195,
0.654,0.278,0.0503,3.834,
0.727,0.225,0.0449,4.473,
0.769,0.184,0.0396,5.112,
0.794,0.149,0.0355,5.751,
0.833,0.123,0.0328,6.389,
0.861,0.0986,0.0305,7.028,
0.887,0.0821,0.0281,7.667,
0.9,0.0671,0.0266,8.306,
0.916,0.0558,0.0253,8.945,
0.926,0.0454,0.0247,9.584,
0.933,0.0379,0.0236,10.22,
0.936,0.0323,0.0229,10.86,
0.94,0.0267,0.0226,11.5,
0.947,0.0227,0.0224,12.14,
