P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.045
0.0813,0.818,0.088,0.576,
0.204,0.686,0.108,1.151,
0.318,0.563,0.106,1.727,
0.422,0.468,0.095,2.303,
0.517,0.386,0.0824,2.878,
0.597,0.322,0.0709,3.454,
0.659,0.264,0.0619,4.03,
0.716,0.219,0.0537,4.605,
0.762,0.183,0.0468,5.181,
0.794,0.153,0.042,5.757,
0.829,0.127,0.0381,6.332,
0.848,0.107,0.0349,6.908,
0.861,0.0892,0.0322,7.483,
0.887,0.074,0.03,8.059,
0.9,0.0624,0.0281,8.635,
0.908,0.0532,0.0269,9.21,
0.933,0.0449,0.0258,9.786,
0.933,0.0373,0.0246,10.36,
0.937,0.0325,0.0243,10.94,
0.948,0.0276,0.0234,11.51,
0.955,0.0242,0.0231,12.09,
0.956,0.0209,0.0225,12.66,
0.956,0.0182,0.0224,13.24,
