A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.06
0.9,0.00228,0.0976,0.328,
0.816,0.00256,0.188,0.656,
0.731,0.00282,0.27,0.984,
0.656,0.00303,0.343,1.312,
0.585,0.00326,0.406,1.641,
0.529,0.00346,0.461,1.969,
0.471,0.00364,0.52,2.297,
0.43,0.00382,0.565,2.625,
0.384,0.00391,0.612,2.953,
0.344,0.00402,0.649,3.281,
0.31,0.0041,0.68,3.609,
0.281,0.00424,0.709,3.937,
0.253,0.00429,0.74,4.265,
0.228,0.00439,0.764,4.594,
0.205,0.0045,0.788,4.922,
0.182,0.00456,0.812,5.25,
0.164,0.00455,0.832,5.578,
0.146,0.00468,0.844,5.906,
0.133,0.00473,0.862,6.234,
0.12,0.0047,0.878,6.562,
0.108,0.00474,0.891,6.89,
0.097,0.00481,0.894,7.218,
0.087,0.00485,0.902,7.546,
0.0778,0.00487,0.919,7.875,
0.0712,0.00485,0.926,8.203,
0.0629,0.00495,0.932,8.531,
0.0574,0.00492,0.936,8.859,
0.0514,0.00499,0.936,9.187,
0.0463,0.00497,0.945,9.515,
0.0416,0.00494,0.949,9.843,
0.0373,0.00499,0.958,10.17,
0.0335,0.00501,0.965,10.5,
0.0303,0.00497,0.959,10.83,
0.0274,0.00498,0.976,11.16,
0.0248,0.00501,0.964,11.48,
0.0222,0.00506,0.965,11.81,
0.0201,0.00504,0.975,12.14,
