A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.048
0.896,0.00274,0.103,0.347,
0.794,0.00302,0.196,0.694,
0.72,0.0032,0.278,1.041,
0.63,0.00345,0.352,1.387,
0.572,0.00359,0.429,1.734,
0.511,0.00372,0.486,2.081,
0.45,0.00394,0.543,2.428,
0.407,0.00406,0.585,2.775,
0.367,0.00417,0.626,3.122,
0.328,0.00423,0.665,3.469,
0.292,0.00435,0.705,3.815,
0.259,0.00443,0.735,4.162,
0.233,0.0045,0.759,4.509,
0.208,0.00459,0.777,4.856,
0.187,0.0046,0.81,5.203,
0.167,0.00469,0.816,5.55,
0.15,0.00476,0.843,5.897,
0.132,0.00476,0.865,6.243,
0.119,0.00479,0.872,6.59,
0.106,0.00486,0.889,6.937,
0.0941,0.0048,0.902,7.284,
0.0845,0.00486,0.92,7.631,
0.0763,0.0049,0.923,7.978,
0.0674,0.00492,0.929,8.325,
0.0608,0.00493,0.931,8.671,
0.0539,0.00498,0.935,9.018,
0.0483,0.00499,0.942,9.365,
0.0437,0.00502,0.943,9.712,
0.0389,0.00496,0.967,10.06,
0.0344,0.005,0.949,10.41,
0.031,0.00505,0.967,10.75,
0.0278,0.005,0.966,11.1,
0.0251,0.00504,0.963,11.45,
0.0223,0.00501,0.961,11.79,
0.0201,0.00505,0.97,12.14,
