A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.861,0.139,0.143,
0.75,0.258,0.286,
0.638,0.361,0.429,
0.555,0.446,0.572,
0.478,0.518,0.715,
0.419,0.584,0.858,
0.357,0.646,1.001,
0.312,0.688,1.144,
0.269,0.736,1.287,
0.234,0.764,1.43,
0.204,0.794,1.573,
0.178,0.819,1.716,
0.155,0.836,1.859,
0.134,0.864,2.003,
0.117,0.884,2.146,
0.103,0.898,2.289,
0.0902,0.901,2.432,
0.0783,0.925,2.575,
0.0694,0.933,2.718,
0.0601,0.939,2.861,
0.0532,0.946,3.004,
0.0478,0.948,3.147,
0.0416,0.962,3.29,
0.0377,0.936,3.433,
0.0336,0.963,3.576,
0.0298,0.97,3.719,
0.0269,0.961,3.862,
