A,P,time,cat
0.998,0.0,0.0,0.024
0.875,0.115,0.173,
0.784,0.214,0.347,
0.699,0.305,0.52,
0.617,0.382,0.694,
0.54,0.451,0.867,
0.483,0.508,1.04,
0.439,0.56,1.214,
0.387,0.609,1.387,
0.347,0.655,1.561,
0.308,0.695,1.734,
0.276,0.73,1.907,
0.247,0.758,2.081,
0.219,0.776,2.254,
0.195,0.795,2.428,
0.174,0.834,2.601,
0.156,0.847,2.774,
0.138,0.859,2.948,
0.125,0.883,3.121,
0.113,0.885,3.295,
0.101,0.887,3.468,
0.0902,0.909,3.641,
0.081,0.921,3.815,
0.0732,0.927,3.988,
0.0661,0.927,4.162,
0.0597,0.931,4.335,
0.0542,0.939,4.508,
0.0489,0.944,4.682,
0.0441,0.955,4.855,
0.0398,0.959,5.029,
0.036,0.961,5.202,
0.0329,0.977,5.375,
0.0307,0.956,5.549,
0.028,0.979,5.722,
0.0257,0.979,5.896,
0.0235,0.963,6.069,
