P,A,time,cat
0.0,0.981,0.0,0.08625000000000001
0.0454,0.933,0.0974,
0.0871,0.899,0.195,
0.126,0.869,0.292,
0.159,0.847,0.389,
0.187,0.81,0.487,
0.216,0.776,0.584,
0.24,0.752,0.681,
0.264,0.737,0.779,
0.282,0.713,0.876,
0.294,0.693,0.974,
0.311,0.681,1.071,
0.33,0.663,1.168,
0.338,0.642,1.266,
0.351,0.649,1.363,
0.361,0.64,1.46,
0.366,0.633,1.558,
0.377,0.623,1.655,
0.383,0.611,1.752,
0.387,0.606,1.85,
0.397,0.598,1.947,
0.396,0.603,2.044,
0.407,0.587,2.142,
0.402,0.592,2.239,
0.41,0.584,2.336,
0.415,0.589,2.434,
0.419,0.585,2.531,
0.415,0.577,2.629,
0.416,0.578,2.726,
0.423,0.573,2.823,
0.43,0.568,2.921,
0.43,0.565,3.018,
0.422,0.569,3.115,
0.434,0.567,3.213,
0.422,0.573,3.31,
