A,P,time,cat
0.999,0.0,0.0,0.084
0.866,0.0689,17.12,
0.802,0.134,34.24,
0.751,0.194,51.36,
0.677,0.252,68.48,
0.636,0.31,85.61,
0.581,0.36,103.0,
0.533,0.408,120.0,
0.49,0.463,137.0,
0.44,0.515,154.0,
0.395,0.544,171.0,
0.363,0.595,188.0,
0.324,0.64,205.0,
0.284,0.674,223.0,
0.255,0.712,240.0,
0.227,0.74,257.0,
0.199,0.775,274.0,
0.172,0.797,291.0,
0.152,0.83,308.0,
0.132,0.847,325.0,
0.113,0.87,342.0,
0.0974,0.88,360.0,
0.0853,0.897,377.0,
0.074,0.919,394.0,
0.0636,0.929,411.0,
0.0548,0.941,428.0,
0.0471,0.942,445.0,
0.0418,0.96,462.0,
0.0367,0.962,479.0,
0.0319,0.967,497.0,
0.0282,0.965,514.0,
0.025,0.963,531.0,
0.0222,0.975,548.0,
0.0196,0.962,565.0,
