A,P,time,cat
1.007,0.0,0.0,0.08375
0.864,0.0641,12.47,
0.813,0.125,24.94,
0.76,0.187,37.41,
0.699,0.246,49.88,
0.65,0.303,62.35,
0.59,0.354,74.82,
0.536,0.413,87.29,
0.487,0.464,99.76,
0.439,0.51,112.0,
0.392,0.558,125.0,
0.358,0.599,137.0,
0.315,0.642,150.0,
0.283,0.681,162.0,
0.25,0.719,175.0,
0.221,0.755,187.0,
0.192,0.776,200.0,
0.172,0.816,212.0,
0.151,0.824,224.0,
0.131,0.849,237.0,
0.116,0.862,249.0,
0.103,0.883,262.0,
0.092,0.891,274.0,
0.0814,0.909,287.0,
0.0732,0.913,299.0,
0.0665,0.915,312.0,
0.0609,0.923,324.0,
0.0556,0.922,337.0,
0.0513,0.944,349.0,
0.0482,0.944,362.0,
0.0451,0.934,374.0,
0.0426,0.953,387.0,
0.041,0.951,399.0,
0.0397,0.953,412.0,
0.038,0.951,424.0,
