A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.103
0.0432,0.84,0.0365,126.0,
0.0411,0.797,0.0725,253.0,
0.0392,0.749,0.108,379.0,
0.0376,0.725,0.145,505.0,
0.0358,0.69,0.179,632.0,
0.0342,0.657,0.214,758.0,
0.0324,0.626,0.248,885.0,
0.0308,0.585,0.284,1011.0,
0.0293,0.555,0.316,1137.0,
0.0274,0.53,0.351,1264.0,
0.0256,0.497,0.382,1390.0,
0.0244,0.463,0.42,1516.0,
0.0227,0.436,0.449,1643.0,
0.0212,0.404,0.485,1769.0,
0.0197,0.373,0.518,1896.0,
0.0183,0.347,0.54,2022.0,
0.0165,0.32,0.574,2148.0,
0.0151,0.29,0.609,2275.0,
0.0141,0.265,0.634,2401.0,
0.0126,0.243,0.662,2527.0,
0.0114,0.215,0.685,2654.0,
0.0101,0.196,0.709,2780.0,
0.0092,0.175,0.735,2906.0,
0.00821,0.159,0.761,3033.0,
0.00735,0.14,0.776,3159.0,
0.00648,0.126,0.798,3286.0,
0.00578,0.11,0.82,3412.0,
0.00509,0.0979,0.828,3538.0,
0.00459,0.0892,0.843,3665.0,
0.00417,0.0794,0.868,3791.0,
0.00383,0.073,0.862,3917.0,
0.0035,0.0681,0.87,4044.0,
0.00329,0.0634,0.881,4170.0,
0.00311,0.0596,0.886,4297.0,
0.00296,0.0577,0.885,4423.0,
0.00291,0.0552,0.895,4549.0,
0.0028,0.0537,0.89,4676.0,
0.0027,0.052,0.887,4802.0,
