A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12875
0.0413,0.807,0.0405,113.0,
0.0395,0.761,0.081,226.0,
0.0376,0.73,0.12,339.0,
0.0359,0.681,0.161,452.0,
0.0338,0.642,0.2,565.0,
0.0317,0.617,0.235,678.0,
0.0295,0.577,0.278,791.0,
0.0278,0.544,0.312,904.0,
0.026,0.505,0.35,1017.0,
0.0245,0.474,0.392,1130.0,
0.023,0.435,0.432,1243.0,
0.021,0.403,0.463,1356.0,
0.0193,0.374,0.499,1469.0,
0.0176,0.338,0.528,1582.0,
0.0159,0.31,0.563,1695.0,
0.0145,0.277,0.604,1808.0,
0.013,0.252,0.625,1921.0,
0.0116,0.224,0.65,2034.0,
0.0103,0.2,0.683,2147.0,
0.00924,0.178,0.71,2260.0,
0.00817,0.155,0.744,2373.0,
0.00716,0.136,0.764,2486.0,
0.00626,0.121,0.786,2599.0,
0.00554,0.105,0.799,2712.0,
0.00491,0.0952,0.821,2825.0,
0.0044,0.0845,0.828,2938.0,
0.00396,0.0762,0.845,3051.0,
0.00364,0.0693,0.85,3164.0,
0.00338,0.0643,0.854,3277.0,
0.00317,0.061,0.873,3390.0,
0.00298,0.0574,0.865,3503.0,
0.00284,0.0553,0.886,3616.0,
0.00275,0.0534,0.875,3729.0,
0.0027,0.0517,0.887,3842.0,
0.00263,0.0505,0.883,3955.0,
