A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.0533,0.837,0.0819,3.543,
0.0481,0.774,0.165,7.086,
0.0433,0.697,0.244,10.63,
0.0398,0.631,0.315,14.17,
0.0356,0.565,0.382,17.71,
0.0326,0.514,0.437,21.26,
0.0292,0.467,0.491,24.8,
0.0264,0.42,0.543,28.34,
0.0238,0.373,0.585,31.89,
0.0213,0.343,0.627,35.43,
0.0192,0.309,0.671,38.97,
0.0172,0.279,0.693,42.51,
0.0156,0.249,0.721,46.06,
0.014,0.225,0.756,49.6,
0.0125,0.202,0.772,53.14,
0.0114,0.18,0.801,56.69,
0.0101,0.163,0.809,60.23,
0.00911,0.146,0.826,63.77,
0.00828,0.134,0.858,67.31,
0.00739,0.12,0.866,70.86,
0.00683,0.108,0.87,74.4,
0.00612,0.0975,0.887,77.94,
0.00561,0.0886,0.892,81.49,
0.00501,0.0801,0.902,85.03,
0.00454,0.0732,0.908,88.57,
0.00418,0.0667,0.923,92.11,
0.00382,0.0603,0.922,95.66,
0.00347,0.0558,0.944,99.2,
0.00317,0.0503,0.934,103.0,
0.00291,0.0464,0.949,106.0,
0.00269,0.0427,0.948,110.0,
0.00248,0.0396,0.954,113.0,
0.00223,0.0369,0.947,117.0,
0.00212,0.034,0.948,120.0,
0.00193,0.0316,0.953,124.0,
