A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.043
0.0523,0.849,0.0915,4.839,
0.047,0.766,0.183,9.677,
0.0421,0.681,0.267,14.52,
0.038,0.614,0.34,19.35,
0.0342,0.543,0.412,24.19,
0.0304,0.492,0.479,29.03,
0.0269,0.439,0.521,33.87,
0.0243,0.389,0.573,38.71,
0.0217,0.349,0.619,43.55,
0.0191,0.309,0.653,48.39,
0.0173,0.277,0.7,53.23,
0.0152,0.246,0.733,58.06,
0.0138,0.218,0.759,62.9,
0.0121,0.193,0.779,67.74,
0.011,0.174,0.801,72.58,
0.00968,0.157,0.829,77.42,
0.00871,0.141,0.848,82.26,
0.00776,0.123,0.857,87.1,
0.00705,0.112,0.878,91.94,
0.00624,0.1,0.884,96.77,
0.00551,0.0901,0.895,102.0,
0.00501,0.0807,0.897,106.0,
0.00448,0.0721,0.916,111.0,
0.00407,0.0648,0.927,116.0,
0.00371,0.0593,0.927,121.0,
0.00335,0.0536,0.941,126.0,
0.00301,0.049,0.94,131.0,
0.00277,0.0443,0.937,135.0,
0.00251,0.0401,0.95,140.0,
0.00231,0.0373,0.949,145.0,
0.00214,0.0342,0.961,150.0,
