P,A,time,cat
0.0,1.01,0.0,0.093
0.0447,0.879,66.22,
0.0937,0.835,132.0,
0.139,0.782,199.0,
0.183,0.73,265.0,
0.233,0.687,331.0,
0.277,0.652,397.0,
0.326,0.598,464.0,
0.367,0.558,530.0,
0.415,0.515,596.0,
0.451,0.472,662.0,
0.495,0.434,728.0,
0.536,0.397,795.0,
0.576,0.354,861.0,
0.618,0.316,927.0,
0.657,0.281,993.0,
0.688,0.249,1060.0,
0.725,0.219,1126.0,
0.748,0.189,1192.0,
0.787,0.162,1258.0,
0.818,0.139,1324.0,
0.836,0.118,1391.0,
0.864,0.0983,1457.0,
0.874,0.0816,1523.0,
0.899,0.0678,1589.0,
0.927,0.0568,1655.0,
0.923,0.0464,1722.0,
0.931,0.0388,1788.0,
0.942,0.0328,1854.0,
0.942,0.0274,1920.0,
0.963,0.0237,1987.0,
0.964,0.0206,2053.0,
0.96,0.0182,2119.0,
