P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.081
0.166,0.643,0.174,54.68,
0.303,0.527,0.136,109.0,
0.4,0.451,0.115,164.0,
0.469,0.384,0.098,219.0,
0.531,0.337,0.0858,273.0,
0.581,0.297,0.0756,328.0,
0.618,0.26,0.0669,383.0,
0.66,0.235,0.0593,437.0,
0.692,0.207,0.0531,492.0,
0.716,0.186,0.0478,547.0,
0.739,0.168,0.043,601.0,
0.748,0.153,0.0392,656.0,
0.773,0.138,0.0351,711.0,
0.794,0.126,0.0316,765.0,
0.804,0.116,0.0292,820.0,
0.817,0.105,0.0269,875.0,
0.818,0.0967,0.0247,930.0,
0.823,0.0884,0.0225,984.0,
0.848,0.0817,0.0207,1039.0,
0.847,0.0757,0.0191,1094.0,
0.849,0.0697,0.0178,1148.0,
0.864,0.065,0.0163,1203.0,
0.87,0.0604,0.0154,1258.0,
0.866,0.0565,0.0141,1312.0,
0.884,0.0524,0.0132,1367.0,
0.885,0.0495,0.0122,1422.0,
0.885,0.0462,0.0117,1476.0,
0.891,0.0435,0.011,1531.0,
0.889,0.0414,0.0106,1586.0,
0.895,0.0388,0.00987,1640.0,
0.899,0.037,0.00951,1695.0,
