P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.10125
0.119,0.634,0.217,34.31,
0.235,0.567,0.152,68.63,
0.329,0.497,0.131,103.0,
0.398,0.435,0.113,137.0,
0.457,0.39,0.1,172.0,
0.501,0.348,0.0895,206.0,
0.543,0.315,0.0808,240.0,
0.579,0.281,0.0734,275.0,
0.608,0.259,0.0667,309.0,
0.636,0.234,0.0602,343.0,
0.671,0.217,0.0557,377.0,
0.693,0.199,0.0512,412.0,
0.703,0.183,0.0464,446.0,
0.72,0.169,0.0428,480.0,
0.729,0.154,0.0395,515.0,
0.754,0.144,0.0371,549.0,
0.753,0.133,0.0339,583.0,
0.78,0.123,0.0318,618.0,
0.792,0.115,0.0295,652.0,
0.799,0.106,0.0274,686.0,
0.805,0.0991,0.0254,721.0,
0.814,0.094,0.0236,755.0,
0.82,0.0875,0.0223,789.0,
0.829,0.0819,0.0209,824.0,
0.837,0.0757,0.0195,858.0,
0.834,0.0723,0.0184,892.0,
0.847,0.0672,0.0174,926.0,
0.837,0.0637,0.0163,961.0,
0.857,0.0613,0.0152,995.0,
0.86,0.057,0.0146,1029.0,
0.858,0.0544,0.0139,1064.0,
0.859,0.0509,0.0129,1098.0,
0.858,0.0486,0.0123,1132.0,
0.879,0.0462,0.0117,1167.0,
0.874,0.0447,0.0112,1201.0,
