A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.031
0.0462,0.0847,0.851,8.842,
0.0421,0.166,0.77,17.68,
0.0382,0.246,0.698,26.53,
0.0337,0.327,0.617,35.37,
0.03,0.404,0.537,44.21,
0.0263,0.475,0.481,53.05,
0.0226,0.546,0.412,61.89,
0.0195,0.602,0.356,70.74,
0.0164,0.67,0.299,79.58,
0.0137,0.722,0.25,88.42,
0.0111,0.774,0.201,97.26,
0.00889,0.818,0.163,106.0,
0.00717,0.849,0.131,115.0,
0.00566,0.885,0.103,124.0,
0.00446,0.902,0.0809,133.0,
0.00353,0.92,0.063,141.0,
0.0028,0.947,0.0516,150.0,
0.0023,0.95,0.0418,159.0,
0.00192,0.954,0.0349,168.0,
