A,P,time,cat
0.987,0.0,0.0,0.026
0.848,0.142,6.216,
0.767,0.223,12.43,
0.708,0.291,18.65,
0.641,0.355,24.86,
0.592,0.412,31.08,
0.537,0.459,37.3,
0.492,0.503,43.51,
0.442,0.557,49.73,
0.405,0.587,55.95,
0.371,0.637,62.16,
0.331,0.661,68.38,
0.3,0.703,74.59,
0.273,0.726,80.81,
0.247,0.752,87.03,
0.223,0.784,93.24,
0.203,0.798,99.46,
0.183,0.824,106.0,
0.166,0.841,112.0,
0.149,0.846,118.0,
0.136,0.859,124.0,
0.123,0.879,131.0,
0.11,0.895,137.0,
0.102,0.899,143.0,
0.0919,0.903,149.0,
0.0833,0.931,155.0,
0.0751,0.914,162.0,
0.0681,0.92,168.0,
0.0626,0.936,174.0,
0.0576,0.938,180.0,
0.052,0.944,186.0,
0.0472,0.961,193.0,
0.0443,0.944,199.0,
0.0398,0.958,205.0,
0.0369,0.963,211.0,
0.0343,0.956,218.0,
0.0315,0.961,224.0,
0.0292,0.972,230.0,
