A,P,time,cat
0.995,0.0,0.0,0.05399999999999999
0.904,0.0403,471.0,
0.874,0.0787,942.0,
0.83,0.116,1412.0,
0.797,0.154,1883.0,
0.757,0.188,2354.0,
0.727,0.225,2825.0,
0.69,0.256,3296.0,
0.662,0.287,3766.0,
0.635,0.316,4237.0,
0.601,0.344,4708.0,
0.575,0.371,5179.0,
0.558,0.401,5650.0,
0.534,0.421,6120.0,
0.509,0.446,6591.0,
0.484,0.461,7062.0,
0.474,0.485,7533.0,
0.448,0.501,8004.0,
0.432,0.51,8474.0,
0.419,0.527,8945.0,
0.408,0.548,9416.0,
0.397,0.555,9887.0,
0.383,0.568,10358.0,
0.378,0.577,10829.0,
0.365,0.578,11299.0,
0.365,0.588,11770.0,
0.357,0.593,12241.0,
0.351,0.607,12712.0,
0.343,0.607,13183.0,
0.342,0.611,13653.0,
0.337,0.609,14124.0,
0.337,0.61,14595.0,
0.333,0.615,15066.0,
0.333,0.62,15537.0,
0.333,0.624,16007.0,
0.327,0.62,16478.0,
0.322,0.623,16949.0,
