A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.0628,0.844,0.0428,395.0,
0.059,0.808,0.0843,791.0,
0.0572,0.769,0.126,1186.0,
0.0539,0.735,0.167,1582.0,
0.0512,0.691,0.207,1977.0,
0.0485,0.659,0.25,2373.0,
0.0457,0.619,0.294,2768.0,
0.0426,0.58,0.329,3164.0,
0.0402,0.545,0.371,3559.0,
0.0374,0.507,0.418,3955.0,
0.0349,0.469,0.452,4350.0,
0.0315,0.433,0.494,4746.0,
0.0289,0.397,0.532,5141.0,
0.0261,0.356,0.581,5537.0,
0.0235,0.319,0.619,5932.0,
0.0208,0.282,0.655,6327.0,
0.0181,0.248,0.7,6723.0,
0.0156,0.214,0.734,7118.0,
0.0134,0.181,0.775,7514.0,
0.0109,0.148,0.799,7909.0,
0.0086,0.118,0.837,8305.0,
0.0065,0.0886,0.864,8700.0,
0.00464,0.0627,0.9,9096.0,
0.00311,0.0424,0.921,9491.0,
0.00194,0.0272,0.958,9887.0,
0.00117,0.0163,0.958,10282.0,
0.0,0.00929,0.984,10678.0,
0.0,0.00554,1.001,11073.0,
0.0,0.00315,0.987,11469.0,
0.0,0.00187,0.993,11864.0,
