A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.036
0.0633,0.87,0.0356,416.0,
0.0613,0.82,0.071,833.0,
0.0592,0.796,0.106,1249.0,
0.0567,0.765,0.14,1665.0,
0.054,0.735,0.175,2081.0,
0.0515,0.705,0.213,2498.0,
0.0492,0.674,0.247,2914.0,
0.0471,0.644,0.282,3330.0,
0.0444,0.601,0.315,3747.0,
0.0422,0.571,0.349,4163.0,
0.0397,0.54,0.383,4579.0,
0.0376,0.507,0.42,4995.0,
0.0347,0.475,0.454,5412.0,
0.033,0.441,0.485,5828.0,
0.0307,0.413,0.518,6244.0,
0.028,0.381,0.551,6661.0,
0.0261,0.351,0.586,7077.0,
0.0236,0.323,0.621,7493.0,
0.0215,0.288,0.65,7910.0,
0.0192,0.258,0.685,8326.0,
0.017,0.232,0.72,8742.0,
0.015,0.201,0.747,9158.0,
0.0128,0.173,0.781,9575.0,
0.0108,0.149,0.81,9991.0,
0.00877,0.12,0.843,10407.0,
0.00702,0.0966,0.871,10824.0,
0.00536,0.0741,0.897,11240.0,
0.00393,0.0531,0.921,11656.0,
0.00271,0.037,0.927,12072.0,
0.00177,0.0237,0.957,12489.0,
0.0011,0.0149,0.971,12905.0,
0.0,0.0093,0.979,13321.0,
0.0,0.00553,0.99,13738.0,
0.0,0.00335,0.995,14154.0,
0.0,0.00203,1.014,14570.0,
0.0,0.00122,1.002,14986.0,
0.0,0.0,0.99,15403.0,
0.0,0.0,1.013,15819.0,
