P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.075
0.219,0.188,0.547,1.839,
0.354,0.149,0.437,3.678,
0.45,0.124,0.367,5.517,
0.522,0.106,0.309,7.356,
0.585,0.0892,0.262,9.194,
0.649,0.0749,0.221,11.03,
0.711,0.0617,0.179,12.87,
0.752,0.0502,0.145,14.71,
0.797,0.0397,0.114,16.55,
0.835,0.0306,0.0902,18.39,
0.862,0.0235,0.0674,20.23,
0.889,0.0175,0.0511,22.07,
0.909,0.0129,0.0379,23.91,
0.932,0.00985,0.0282,25.74,
0.938,0.00747,0.0217,27.58,
0.952,0.00585,0.0169,29.42,
0.956,0.00472,0.0141,31.26,
0.953,0.00398,0.0118,33.1,
