P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09375
0.168,0.203,0.563,1.103,
0.306,0.161,0.461,2.207,
0.405,0.135,0.388,3.31,
0.478,0.115,0.335,4.414,
0.542,0.0983,0.289,5.517,
0.6,0.0852,0.25,6.621,
0.639,0.0737,0.212,7.724,
0.68,0.0625,0.184,8.828,
0.717,0.0544,0.156,9.931,
0.757,0.0459,0.132,11.03,
0.79,0.0384,0.111,12.14,
0.816,0.0321,0.0907,13.24,
0.844,0.0266,0.0753,14.35,
0.867,0.0212,0.0614,15.45,
0.882,0.0174,0.0499,16.55,
0.895,0.0141,0.0408,17.66,
0.918,0.0115,0.0329,18.76,
0.912,0.00941,0.0267,19.86,
0.928,0.00785,0.0225,20.97,
0.938,0.00661,0.019,22.07,
0.935,0.0056,0.0162,23.17,
0.946,0.0049,0.0143,24.28,
0.944,0.0044,0.0127,25.38,
0.969,0.00392,0.0116,26.48,
0.95,0.00358,0.0107,27.59,
0.956,0.00336,0.00993,28.69,
