A,P,time,cat
0.992,0.0,0.0,0.007
0.955,0.0375,8.368,
0.908,0.0757,16.74,
0.88,0.113,25.11,
0.847,0.148,33.47,
0.806,0.186,41.84,
0.778,0.222,50.21,
0.745,0.259,58.58,
0.704,0.295,66.95,
0.665,0.33,75.32,
0.626,0.368,83.68,
0.594,0.4,92.05,
0.554,0.436,100.0,
0.526,0.467,109.0,
0.489,0.504,117.0,
0.454,0.538,126.0,
0.425,0.561,134.0,
0.391,0.605,142.0,
0.351,0.633,151.0,
0.328,0.666,159.0,
0.295,0.697,167.0,
0.267,0.725,176.0,
0.237,0.748,184.0,
0.209,0.781,192.0,
0.182,0.813,201.0,
0.159,0.839,209.0,
0.136,0.866,218.0,
0.114,0.889,226.0,
0.0942,0.902,234.0,
0.077,0.92,243.0,
0.0627,0.931,251.0,
0.0497,0.943,259.0,
0.0393,0.963,268.0,
0.0318,0.966,276.0,
0.0251,0.979,285.0,
0.02,0.974,293.0,
0.0168,0.978,301.0,
0.0143,0.994,310.0,
0.0124,0.99,318.0,
