A,P,time,cat
1.008,0.0,0.0,0.04
0.73,0.256,0.00614,
0.527,0.458,0.0123,
0.38,0.605,0.0184,
0.267,0.713,0.0246,
0.196,0.797,0.0307,
0.141,0.857,0.0369,
0.106,0.871,0.043,
0.0817,0.904,0.0491,
0.0662,0.922,0.0553,
0.055,0.93,0.0614,
0.0481,0.932,0.0676,
0.0441,0.952,0.0737,
0.0412,0.955,0.0799,
0.039,0.954,0.086,
0.0376,0.944,0.0921,
0.0368,0.957,0.0983,
0.0363,0.961,0.104,
0.0363,0.957,0.111,
0.036,0.954,0.117,
0.0355,0.955,0.123,
0.0354,0.962,0.129,
0.0349,0.955,0.135,
0.0354,0.955,0.141,
0.0354,0.952,0.147,
0.035,0.958,0.154,
0.0352,0.952,0.16,
0.0354,0.96,0.166,
0.0352,0.948,0.172,
