A,P,time,cat
1.012,0.0,0.0,0.066
0.841,0.151,38.04,
0.708,0.274,76.08,
0.614,0.377,114.0,
0.526,0.473,152.0,
0.45,0.537,190.0,
0.393,0.591,228.0,
0.345,0.644,266.0,
0.3,0.69,304.0,
0.264,0.73,342.0,
0.23,0.764,380.0,
0.203,0.786,418.0,
0.182,0.801,456.0,
0.163,0.824,494.0,
0.144,0.835,533.0,
0.129,0.86,571.0,
0.116,0.862,609.0,
0.106,0.884,647.0,
0.0969,0.899,685.0,
0.0876,0.901,723.0,
0.0816,0.905,761.0,
0.0761,0.899,799.0,
0.0698,0.913,837.0,
0.0659,0.924,875.0,
0.0618,0.921,913.0,
0.0585,0.921,951.0,
0.0558,0.926,989.0,
