A,P,time,cat
0.995,0.0,0.0,0.013
0.874,0.12,1247.0,
0.776,0.227,2494.0,
0.683,0.319,3740.0,
0.602,0.399,4987.0,
0.532,0.472,6234.0,
0.468,0.536,7481.0,
0.413,0.586,8728.0,
0.365,0.634,9975.0,
0.322,0.677,11221.0,
0.286,0.716,12468.0,
0.252,0.74,13715.0,
0.223,0.78,14962.0,
0.199,0.799,16209.0,
0.176,0.821,17456.0,
0.155,0.847,18702.0,
0.137,0.852,19949.0,
0.122,0.88,21196.0,
0.107,0.894,22443.0,
0.0952,0.906,23690.0,
0.084,0.913,24937.0,
0.0742,0.924,26183.0,
0.0662,0.933,27430.0,
0.0586,0.933,28677.0,
0.0527,0.953,29924.0,
0.0461,0.944,31171.0,
0.0404,0.974,32418.0,
0.0365,0.957,33664.0,
0.0321,0.952,34911.0,
0.0286,0.969,36158.0,
