P,A,time,cat
0.0,0.997,0.0,0.08375
0.0263,0.912,61.08,
0.053,0.876,122.0,
0.0791,0.865,183.0,
0.107,0.832,244.0,
0.134,0.81,305.0,
0.162,0.768,366.0,
0.192,0.753,428.0,
0.22,0.721,489.0,
0.248,0.697,550.0,
0.279,0.664,611.0,
0.305,0.638,672.0,
0.342,0.599,733.0,
0.369,0.567,794.0,
0.404,0.542,855.0,
0.436,0.511,916.0,
0.47,0.476,977.0,
0.499,0.442,1038.0,
0.537,0.414,1099.0,
0.569,0.381,1161.0,
0.607,0.343,1222.0,
0.635,0.312,1283.0,
0.666,0.278,1344.0,
0.717,0.247,1405.0,
0.752,0.213,1466.0,
0.782,0.178,1527.0,
0.814,0.148,1588.0,
0.859,0.119,1649.0,
0.878,0.0925,1710.0,
0.909,0.0695,1771.0,
0.934,0.0506,1832.0,
0.943,0.037,1894.0,
0.96,0.0271,1955.0,
0.969,0.0208,2016.0,
0.974,0.0166,2077.0,
0.979,0.0145,2138.0,
0.973,0.013,2199.0,
0.977,0.0123,2260.0,
