P,A,time,cat
0.0,0.999,0.0,0.067
0.0368,0.908,129.0,
0.0745,0.875,259.0,
0.113,0.839,388.0,
0.154,0.793,518.0,
0.194,0.747,647.0,
0.234,0.714,777.0,
0.276,0.68,906.0,
0.32,0.626,1036.0,
0.366,0.581,1165.0,
0.408,0.546,1295.0,
0.454,0.497,1424.0,
0.498,0.459,1554.0,
0.546,0.41,1683.0,
0.597,0.357,1812.0,
0.649,0.31,1942.0,
0.697,0.261,2071.0,
0.764,0.211,2201.0,
0.815,0.166,2330.0,
0.864,0.121,2460.0,
0.908,0.0821,2589.0,
0.937,0.0524,2719.0,
0.967,0.0327,2848.0,
0.973,0.0214,2978.0,
0.975,0.0156,3107.0,
