P,A,time,cat
0.0,1.004,0.0,0.0495
0.0577,0.898,0.75,
0.115,0.836,1.501,
0.176,0.776,2.251,
0.232,0.72,3.002,
0.29,0.667,3.752,
0.345,0.618,4.502,
0.401,0.56,5.253,
0.46,0.5,6.003,
0.507,0.453,6.754,
0.565,0.398,7.504,
0.611,0.348,8.254,
0.66,0.305,9.005,
0.701,0.258,9.755,
0.751,0.214,10.51,
0.785,0.179,11.26,
0.827,0.142,12.01,
0.864,0.113,12.76,
0.89,0.0854,13.51,
0.924,0.0643,14.26,
0.935,0.0476,15.01,
0.95,0.0338,15.76,
0.956,0.0249,16.51,
0.969,0.0181,17.26,
0.992,0.0134,18.01,
0.983,0.0102,18.76,
