P,A,time,cat
0.0,1.012,0.0,0.033
0.0552,0.909,1.063,
0.11,0.861,2.125,
0.165,0.796,3.188,
0.22,0.753,4.25,
0.277,0.697,5.313,
0.33,0.649,6.376,
0.377,0.599,7.438,
0.436,0.536,8.501,
0.482,0.487,9.563,
0.534,0.444,10.63,
0.584,0.39,11.69,
0.62,0.343,12.75,
0.676,0.302,13.81,
0.724,0.254,14.88,
0.75,0.219,15.94,
0.804,0.181,17.0,
0.837,0.146,18.06,
0.864,0.117,19.13,
0.892,0.0901,20.19,
0.915,0.07,21.25,
0.93,0.0514,22.31,
0.941,0.0376,23.38,
0.969,0.0273,24.44,
0.975,0.0201,25.5,
0.973,0.0149,26.56,
0.977,0.0114,27.63,
0.989,0.00904,28.69,
