A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.036
0.9,0.0765,0.0226,0.123,
0.807,0.116,0.0711,0.247,
0.732,0.134,0.127,0.37,
0.662,0.141,0.186,0.494,
0.603,0.139,0.25,0.617,
0.548,0.134,0.309,0.741,
0.506,0.126,0.366,0.864,
0.456,0.117,0.418,0.987,
0.417,0.11,0.467,1.111,
0.38,0.102,0.512,1.234,
0.344,0.093,0.552,1.358,
0.317,0.0858,0.593,1.481,
0.287,0.08,0.617,1.604,
0.262,0.0751,0.653,1.728,
0.241,0.0697,0.679,1.851,
0.222,0.0658,0.704,1.975,
0.201,0.0609,0.729,2.098,
0.187,0.0574,0.747,2.222,
0.17,0.0541,0.768,2.345,
0.155,0.0513,0.785,2.468,
0.145,0.0489,0.804,2.592,
0.133,0.0465,0.814,2.715,
0.121,0.0446,0.83,2.839,
0.111,0.0424,0.843,2.962,
0.103,0.0409,0.857,3.086,
0.0954,0.0394,0.866,3.209,
0.0886,0.0385,0.865,3.332,
0.0823,0.0372,0.879,3.456,
0.0765,0.0366,0.884,3.579,
0.0706,0.0353,0.883,3.703,
0.0672,0.0342,0.89,3.826,
0.0622,0.0339,0.893,3.949,
0.0587,0.033,0.907,4.073,
0.0554,0.0323,0.911,4.196,
0.0517,0.0317,0.921,4.32,
0.0491,0.0316,0.92,4.443,
0.0463,0.0307,0.912,4.567,
0.0441,0.0304,0.918,4.69,
