A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.832,0.0969,0.0661,0.213,
0.696,0.119,0.179,0.426,
0.581,0.113,0.29,0.64,
0.495,0.103,0.388,0.853,
0.421,0.0893,0.488,1.066,
0.356,0.0783,0.56,1.279,
0.303,0.068,0.622,1.492,
0.256,0.0609,0.683,1.705,
0.218,0.0547,0.729,1.919,
0.185,0.0497,0.766,2.132,
0.16,0.0458,0.781,2.345,
0.136,0.0422,0.816,2.558,
0.118,0.0403,0.838,2.771,
0.102,0.0376,0.843,2.985,
0.0893,0.0359,0.875,3.198,
0.0783,0.0337,0.881,3.411,
0.0694,0.0327,0.9,3.624,
0.0613,0.032,0.913,3.837,
0.0546,0.0305,0.926,4.05,
0.0488,0.0302,0.918,4.264,
0.0442,0.0296,0.929,4.477,
0.0406,0.0289,0.937,4.69,
