A,P,time,cat
1.001,0.0,0.0,0.095
0.873,0.0518,0.0102,
0.83,0.0873,0.0205,
0.809,0.12,0.0307,
0.777,0.153,0.041,
0.738,0.183,0.0512,
0.707,0.216,0.0615,
0.685,0.248,0.0717,
0.64,0.282,0.0819,
0.614,0.315,0.0922,
0.581,0.354,0.102,
0.543,0.388,0.113,
0.517,0.426,0.123,
0.476,0.464,0.133,
0.438,0.5,0.143,
0.401,0.539,0.154,
0.363,0.578,0.164,
0.328,0.619,0.174,
0.296,0.658,0.184,
0.255,0.701,0.195,
0.221,0.745,0.205,
0.184,0.769,0.215,
0.155,0.805,0.225,
0.127,0.839,0.236,
0.1,0.872,0.246,
0.0797,0.9,0.256,
0.0611,0.919,0.266,
0.0475,0.925,0.277,
0.0363,0.945,0.287,
0.0284,0.947,0.297,
0.0228,0.965,0.307,
0.0183,0.969,0.318,
0.0157,0.971,0.328,
0.0139,0.981,0.338,
0.0124,0.981,0.348,
0.0115,0.98,0.359,
0.011,0.977,0.369,
0.0106,0.976,0.379,
