A,P,time,cat
0.997,0.0,0.0,0.076
0.894,0.0403,0.014,
0.878,0.0699,0.0279,
0.83,0.0984,0.0419,
0.816,0.126,0.0559,
0.78,0.153,0.0699,
0.765,0.183,0.0838,
0.72,0.212,0.0978,
0.706,0.243,0.112,
0.665,0.273,0.126,
0.641,0.302,0.14,
0.604,0.333,0.154,
0.58,0.368,0.168,
0.545,0.396,0.182,
0.518,0.433,0.196,
0.478,0.472,0.21,
0.445,0.504,0.224,
0.411,0.53,0.238,
0.374,0.575,0.252,
0.344,0.615,0.265,
0.304,0.651,0.279,
0.269,0.693,0.293,
0.232,0.717,0.307,
0.199,0.768,0.321,
0.167,0.806,0.335,
0.136,0.834,0.349,
0.109,0.856,0.363,
0.0846,0.895,0.377,
0.0651,0.911,0.391,
0.05,0.927,0.405,
0.038,0.949,0.419,
0.0289,0.967,0.433,
0.0226,0.965,0.447,
0.0182,0.964,0.461,
0.0152,0.985,0.475,
0.0134,0.974,0.489,
0.0121,0.967,0.503,
0.0113,0.983,0.517,
