P,A,time,cat
0.0,1.011,0.0,0.077
0.0201,0.906,98.45,
0.0403,0.885,197.0,
0.0611,0.867,295.0,
0.0818,0.838,394.0,
0.105,0.821,492.0,
0.126,0.802,591.0,
0.148,0.78,689.0,
0.171,0.761,788.0,
0.195,0.742,886.0,
0.218,0.714,985.0,
0.243,0.686,1083.0,
0.27,0.658,1181.0,
0.297,0.638,1280.0,
0.323,0.613,1378.0,
0.351,0.583,1477.0,
0.382,0.551,1575.0,
0.409,0.519,1674.0,
0.437,0.497,1772.0,
0.478,0.465,1871.0,
0.508,0.434,1969.0,
0.547,0.395,2068.0,
0.58,0.356,2166.0,
0.624,0.316,2264.0,
0.664,0.273,2363.0,
0.715,0.231,2461.0,
0.768,0.183,2560.0,
0.822,0.132,2658.0,
0.875,0.0791,2757.0,
0.933,0.0353,2855.0,
0.976,0.0146,2954.0,
0.983,0.0103,3052.0,
0.97,0.0097,3151.0,
0.991,0.00948,3249.0,
