P,A,time,cat
0.0,1.011,0.0,0.09625
0.0188,0.889,59.47,
0.038,0.875,119.0,
0.0573,0.845,178.0,
0.0773,0.834,238.0,
0.0967,0.822,297.0,
0.118,0.797,357.0,
0.142,0.777,416.0,
0.161,0.75,476.0,
0.181,0.726,535.0,
0.206,0.71,595.0,
0.229,0.688,654.0,
0.252,0.663,714.0,
0.273,0.642,773.0,
0.301,0.613,833.0,
0.323,0.587,892.0,
0.35,0.562,952.0,
0.38,0.537,1011.0,
0.407,0.505,1071.0,
0.433,0.482,1130.0,
0.467,0.456,1189.0,
0.497,0.426,1249.0,
0.527,0.392,1308.0,
0.564,0.354,1368.0,
0.605,0.32,1427.0,
0.639,0.282,1487.0,
0.687,0.24,1546.0,
0.733,0.201,1606.0,
0.778,0.153,1665.0,
0.825,0.11,1725.0,
0.89,0.0639,1784.0,
0.931,0.0306,1844.0,
0.963,0.0147,1903.0,
0.968,0.0106,1963.0,
0.981,0.00963,2022.0,
0.967,0.0095,2082.0,
0.973,0.00957,2141.0,
0.983,0.00942,2201.0,
0.976,0.00941,2260.0,
