A,P,time,cat
0.983,0.0,0.0,0.018000000000000002
0.889,0.111,5424.0,
0.781,0.207,10847.0,
0.697,0.294,16271.0,
0.622,0.378,21695.0,
0.542,0.45,27118.0,
0.476,0.522,32542.0,
0.415,0.586,37966.0,
0.361,0.646,43389.0,
0.307,0.684,48813.0,
0.26,0.73,54237.0,
0.225,0.776,59660.0,
0.19,0.811,65084.0,
0.161,0.841,70508.0,
0.136,0.867,75932.0,
0.114,0.882,81355.0,
0.0957,0.895,86779.0,
0.0807,0.919,92203.0,
0.0671,0.928,97626.0,
0.0565,0.942,103050.0,
0.047,0.957,108474.0,
0.0397,0.957,113897.0,
0.0328,0.969,119321.0,
0.0273,0.993,124745.0,
0.0228,0.978,130168.0,
0.0189,0.985,135592.0,
