A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02375
0.0697,0.857,0.0521,739.0,
0.0659,0.811,0.105,1478.0,
0.0621,0.766,0.152,2216.0,
0.0581,0.719,0.205,2955.0,
0.0543,0.664,0.259,3694.0,
0.0509,0.621,0.306,4433.0,
0.0467,0.569,0.355,5172.0,
0.0428,0.536,0.406,5910.0,
0.0392,0.476,0.457,6649.0,
0.0357,0.435,0.5,7388.0,
0.0323,0.397,0.554,8127.0,
0.0285,0.35,0.598,8866.0,
0.0252,0.308,0.641,9604.0,
0.0223,0.271,0.684,10343.0,
0.0189,0.23,0.726,11082.0,
0.0159,0.196,0.764,11821.0,
0.0129,0.159,0.815,12560.0,
0.0105,0.128,0.839,13299.0,
0.00809,0.1,0.865,14037.0,
0.0063,0.0767,0.907,14776.0,
0.00477,0.0587,0.923,15515.0,
0.00375,0.0463,0.934,16254.0,
0.00309,0.038,0.952,16993.0,
0.00272,0.0326,0.957,17731.0,
0.00242,0.0299,0.952,18470.0,
0.00228,0.0279,0.961,19209.0,
