A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.019
0.0712,0.878,0.033,595.0,
0.0687,0.844,0.0666,1189.0,
0.0666,0.815,0.1,1784.0,
0.0637,0.779,0.134,2379.0,
0.0608,0.747,0.163,2974.0,
0.0593,0.728,0.2,3568.0,
0.0562,0.691,0.231,4163.0,
0.0543,0.66,0.264,4758.0,
0.051,0.629,0.296,5352.0,
0.0489,0.605,0.328,5947.0,
0.047,0.574,0.358,6542.0,
0.0447,0.541,0.389,7137.0,
0.0425,0.513,0.427,7731.0,
0.0396,0.486,0.455,8326.0,
0.0375,0.457,0.489,8921.0,
0.0352,0.425,0.52,9515.0,
0.0332,0.402,0.549,10110.0,
0.0303,0.374,0.578,10705.0,
0.028,0.345,0.61,11300.0,
0.0259,0.32,0.641,11894.0,
0.0236,0.293,0.666,12489.0,
0.0215,0.269,0.704,13084.0,
0.0199,0.243,0.726,13678.0,
0.0176,0.219,0.749,14273.0,
0.0156,0.193,0.778,14868.0,
0.0139,0.168,0.806,15462.0,
0.0118,0.15,0.831,16057.0,
0.0105,0.128,0.847,16652.0,
0.00898,0.111,0.87,17247.0,
0.0076,0.0933,0.89,17841.0,
0.00641,0.0803,0.912,18436.0,
0.0054,0.0659,0.92,19031.0,
0.00452,0.0565,0.925,19625.0,
0.00388,0.0477,0.932,20220.0,
0.00336,0.041,0.953,20815.0,
0.003,0.0365,0.946,21410.0,
0.00275,0.0338,0.965,22004.0,
0.00254,0.0309,0.959,22599.0,
