P,A,time,cat
0.0,0.994,0.0,0.0165
0.0741,0.904,3092.0,
0.144,0.847,6185.0,
0.211,0.78,9277.0,
0.274,0.71,12370.0,
0.332,0.654,15462.0,
0.384,0.602,18555.0,
0.435,0.552,21647.0,
0.487,0.499,24740.0,
0.528,0.457,27832.0,
0.57,0.416,30924.0,
0.606,0.373,34017.0,
0.644,0.342,37109.0,
0.663,0.312,40202.0,
0.701,0.282,43294.0,
0.722,0.255,46387.0,
0.759,0.231,49479.0,
0.782,0.206,52572.0,
0.801,0.189,55664.0,
0.82,0.169,58756.0,
0.834,0.151,61849.0,
0.851,0.137,64941.0,
0.861,0.123,68034.0,
0.877,0.109,71126.0,
0.885,0.0987,74219.0,
0.903,0.0882,77311.0,
0.902,0.0787,80404.0,
0.913,0.0709,83496.0,
0.925,0.0634,86589.0,
0.933,0.0567,89681.0,
0.931,0.0508,92773.0,
0.939,0.0456,95866.0,
0.934,0.0408,98958.0,
0.931,0.0366,102051.0,
0.96,0.0328,105143.0,
0.947,0.0289,108236.0,
0.971,0.0258,111328.0,
0.965,0.0233,114421.0,
0.972,0.0207,117513.0,
