A,P,time,cat
1.004,0.0,0.0,0.044
0.823,0.134,0.00748,
0.695,0.263,0.015,
0.575,0.393,0.0224,
0.458,0.516,0.0299,
0.348,0.614,0.0374,
0.251,0.723,0.0449,
0.17,0.807,0.0523,
0.109,0.864,0.0598,
0.0646,0.92,0.0673,
0.0369,0.954,0.0748,
0.0215,0.977,0.0823,
0.0132,0.978,0.0897,
0.00889,0.994,0.0972,
0.00684,0.979,0.105,
0.00566,0.989,0.112,
0.00511,0.99,0.12,
0.00487,1.003,0.127,
0.00457,0.995,0.135,
0.00454,1.001,0.142,
0.00446,0.996,0.15,
0.00443,0.995,0.157,
0.00444,0.995,0.165,
0.00442,1.001,0.172,
